movie_id,title,year,genres,synopsis
143446,The Sun's Burial,1960,Drama,"In Osaka's slum, youth without futures engage in pilfering, assault and robbery, prostitution, and the buying and selling of identity cards and of blood. Alliances constantly shift. Tatsu and Takeshi, friends since boyhood, reluctantly join Shin's gang. Shin's an upstart and moves his gang often to avoid the local kingpin. Hanoko is a young woman with ambitions: first she's in the blood business with her father, then she joins forces with Shin. She soon breaks off that partnership, even though she's taken the sensitive Takeshi under her wing. Double crosses multiply. Those with the closest bonds become each others' murderers."
143448,Good-for-Nothing,1960,Action,"Yoshida's first feature follows the lives of young students against a background of jazz, emptiness and boredom. The plot is fairly simple: a ""good-for-nothing"" from a poor background falls in love with the young secretary of his rich friend's father. The woman senses good in him and tries to lead him on the right path."
143450,Morlang,2001,Drama|Romance|Thriller,"Inspired by true events, a chilling psychological drama. A couple's secret pact takes an unexpected, sinister turn."
143452,El pico 2,1984,Drama,"Paco, son of the commander of the Guardia Civil Evaristo Torrecuadrada, has been involved in Bilbao in the murder of a drug dealer couple. His fathers' efforts in suppressing evidence have nothing to do when the crime appears in the press. Paco is arrested and goes to prisson, where he return to do drugs."
143458,The Great Hypnotist,2014,Drama|Mystery|Thriller,"The famous psychologist Xu Ruining has a raising career, when he met the troublesome patient Ren Xiaoyan. The meeting is not easy as feeble-looking Ren is point by point against him."
143462,Iris,2014,Documentary,"IRIS pairs legendary 87-year-old documentarian Albert Maysles with Iris Apfel, the quick-witted, flamboyantly dressed 93-year-old style maven who has had an outsized presence on the New York fashion scene for decades. More than a fashion film, the documentary is a story about creativity and how, even in Iris’ dotage, a soaring free spirit continues to inspire. IRIS portrays a singular woman whose enthusiasm for fashion, art and people are life’s sustenance and reminds us that dressing, and indeed life, is nothing but an experiment."
143464,Where Hope Grows,2014,Drama,"Calvin Campbell is a former professional baseball player sent to an early retirement due to his panic attacks at the plate. Even though he had all the talent for the big leagues, he struggles with the curveballs life has thrown him. Today, he mindlessly sleepwalks through his days and the challenge of raising his teenager daughter. His life is in a slow downward spiral when it is suddenly awakened and invigorated by the most unlikely person – Produce, a young-man with Down syndrome who works at the local grocery store."
143466,Ghost Writer,2007,Comedy|Horror,"John Vandermark (Cumming) has taken in a struggling writer, Sebastian St. Germain (Boreanaz), who overstays his welcome. When John discovers that Sebastian has simply been using him, he turns the tables on his young tenant in an effort to make him work off his rent debt. When Sebastian dies accidentally in the process, John tries to make it up to him by helping him get his book published posthumously. When the book is published, John can't help but take credit for the work of genius... and Sebastian comes back to haunt him."
143468,Numbered,2012,Documentary,"An estimated 400,000 people were tattooed with serial numbers at Auschwitz, of whom only a few thousand survive today. This intimate and visually rapturous documentary details the current lives of some of these survivors, their memories of the camps, and their relationships with the numbers. Numbered is an emotionally affecting portrait of memory and history, and their enduring presence in individual lives."
143470,6 Ways to Die,2015,Action|Crime|Thriller,"Sonny ""Sundown"" Garcia is the top cocaine distributor in the United States, which has made him a very rich and powerful man. It has also made him plenty of enemies. John Doe is just such a man. A nameless man of mystery, John lives to see Sundown not just dead, but to suffer six meaningful losses before his death—his fortune, his freedom, his love, his reputation, his most valuable possession and, finally, his life. John hires six hit-men, each one assigned to inflict one of the six meaningful losses upon Sundown."
143472,Into the Grizzly Maze,2015,Action|Horror|Thriller,Two estranged brothers reunite at their childhood home in the Alaskan wild. They set out on a two-day hike and are stalked by an unrelenting grizzly bear.
143474,Secrets of War,2014,Children|Drama|War,"Tuur and Lambert are best friends. But the war is closing in and is about to change their lives forever. Tuurs dad joined the resistance and even his big brother seems so be part of it. Lamberts family on the other hand choose to obey the Germans. Then a new girls from the city shows up, befriending the boys but telling her secret to only one of them. A choice that separates the boys and ultimately gets her in trouble."
143476,Where To Invade Next,2015,Documentary,"To understand firsthand what the United States of America can learn from other nations, Michael Moore playfully “invades” some to see what they have to offer."
143478,"Air: Eating, Sleeping, Waiting and Playing",1999,Documentary,Artist Mike Mills follows the French electronic duo AIR on their 1998 Moon Safari tour. The ennui of travel and waiting to perform is broken up by several Godard-ian segments of philosophical Q+A with everyday people
143482,Jerry Cotton,2010,Comedy|Crime,Jerry Cotton is the best agent of the FBI and suspected of murder. So he has to find the real killers from gangster boss Serrano.
143486,The Last Day of Summer,2007,Children|Sci-Fi,"Luke Malloy is freaking out. He doesn't want tomorrow to come because tomorrow means starting Middle School...saying goodbye to summer break and hello to homework. And even worse, hello to getting picked on by Meat, the terrible torturer of new kids. Luke's dread of tomorrow is casting a shadow on his enjoyment of his last day of summer, so he makes a wish that the Last Day of Summer would last forever... that his one last perfect day of fun and freedom would never end. But when his wish comes true, he discovers that he's stuck repeating the day over and over again, which, as Luke quickly learns, isn't any better. What do you do when the ""ultimate do-over"" isn't all it's cracked up to be?"
143496,Cell 213,2011,Horror,"Cocky young attorney Michael Gray finds himself framed for murder when an inmate he is defending violently kills himself during their interview at South River State Penitentiary. Now locked in the same nightmarish Cell 213 where his client died, he soon realizes that unnatural forces are behind a string of inmate suicides, making matters of guilt and innocence not as cut and dry as they seem."
143498,The Dead Will Tell,2004,Drama|Mystery|Thriller,Emily Parker is haunted by visions of a woman from the past soon after receiving an antique engagement ring from her fiancé.
143500,The Hunt for the BTK Killer,2005,Crime|Drama|Thriller,"After 31 years at-large, detectives in Wichita, Kansas hone in on the serial killer known as BTK."
